# x, y_true, y_pred
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.238286852836608887e-01 -5.322150588035583496e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.686766266822814941e-01 -5.812749266624450684e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 4.089447259902954102e-01 -6.246596574783325195e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 3.452162742614746094e-01 -6.619769930839538574e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 2.781127393245697021e-01 -6.928734779357910156e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 2.082868218421936035e-01 -7.170383334159851074e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 1.364152133464813232e-01 -7.342132925987243652e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 6.319620460271835327e-02 -7.442032694816589355e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -1.065749675035476685e-02 -7.468857765197753906e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -8.442223817110061646e-02 -7.422193884849548340e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -1.573707461357116699e-01 -7.302448749542236328e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -2.287799715995788574e-01 -7.110843062400817871e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -2.979417145252227783e-01 -6.849374771118164062e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -3.641702830791473389e-01 -6.520751118659973145e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -4.268136322498321533e-01 -6.128347516059875488e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -4.852602481842041016e-01 -5.676140189170837402e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -5.389457345008850098e-01 -5.168628096580505371e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -5.873540043830871582e-01 -4.610828161239624023e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -6.300212144851684570e-01 -4.008173644542694092e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -6.665364503860473633e-01 -3.366512358188629150e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -6.965439915657043457e-01 -2.692017257213592529e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -7.197467088699340820e-01 -1.991160660982131958e-01
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -7.359089255332946777e-01 -1.270670741796493530e-01
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -7.448638081550598145e-01 -5.374897643923759460e-02
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -7.465155720710754395e-01 2.012695744633674622e-02
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -7.408437132835388184e-01 9.383781254291534424e-02
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -7.279043197631835938e-01 1.666548401117324829e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -7.078285813331604004e-01 2.378516048192977905e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -6.808189153671264648e-01 3.067139685153961182e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -6.471439003944396973e-01 3.725489974021911621e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.071344614028930664e-01 4.346992373466491699e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.611787438392639160e-01 4.925491213798522949e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.097224116325378418e-01 5.455338954925537109e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.532654285430908203e-01 5.931451320648193359e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.923613429069519043e-01 6.349306106567382812e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -3.276122808456420898e-01 6.704970598220825195e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -2.596631646156311035e-01 6.995109319686889648e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -1.891909241676330566e-01 7.216980457305908203e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 -1.168957725167274475e-01 7.368464469909667969e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 -4.348782449960708618e-02 7.448073029518127441e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 3.031911700963973999e-02 7.454985380172729492e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 1.038133725523948669e-01 7.389048933982849121e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 1.762941181659698486e-01 7.250815629959106445e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 2.470679879188537598e-01 7.041524052619934082e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 3.154563903808593750e-01 6.763129234313964844e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 3.807979226112365723e-01 6.418272852897644043e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 4.424507617950439453e-01 6.010282039642333984e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 4.998018145561218262e-01 5.543153882026672363e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 5.522698760032653809e-01 5.021504759788513184e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 5.993173122406005859e-01 4.450529813766479492e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 6.404592990875244141e-01 3.835917711257934570e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 6.752756834030151367e-01 3.183781504631042480e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 7.034215927124023438e-01 2.500572204589843750e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 7.246320843696594238e-01 1.793011873960494995e-01
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 7.387253046035766602e-01 1.068008691072463989e-01
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 7.455983757972717285e-01 3.326408937573432922e-02
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 7.452187538146972656e-01 -4.059303924441337585e-02
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 7.376165390014648438e-01 -1.140527576208114624e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 7.228754162788391113e-01 -1.863960772752761841e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 7.011296153068542480e-01 -2.569200098514556885e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 6.725606322288513184e-01 -3.249355554580688477e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 6.374043822288513184e-01 -3.897827863693237305e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 5.959563851356506348e-01 -4.508341848850250244e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.485805869102478027e-01 -5.074974894523620605e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.957153797149658203e-01 -5.592225193977355957e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.378791451454162598e-01 -6.054999828338623047e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.756646513938903809e-01 -6.458677649497985840e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 3.097332715988159180e-01 -6.799129843711853027e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 2.408006787300109863e-01 -7.072779536247253418e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.696136891841888428e-01 -7.276710271835327148e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 9.692885726690292358e-02 -7.408750057220458984e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 2.348463982343673706e-02 -7.467575669288635254e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -5.002138763666152954e-02 -7.452807426452636719e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -1.229518726468086243e-01 -7.365052103996276855e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -1.947520375251770020e-01 -7.205914855003356934e-01
