# x, y_pred
1.266244612634181976e-02 6.980551481246948242e-01 1.009503677487373352e-01
1.299566775560379028e-02 7.036136388778686523e-01 1.020703166723251343e-01
1.332889031618833542e-02 7.091736793518066406e-01 1.032190546393394470e-01
1.366211287677288055e-02 7.147343158721923828e-01 1.043973341584205627e-01
1.399533450603485107e-02 7.202941179275512695e-01 1.056060269474983215e-01
1.432855706661939621e-02 7.258512973785400391e-01 1.068461686372756958e-01
1.466177962720394135e-02 7.314039468765258789e-01 1.081187278032302856e-01
1.499500125646591187e-02 7.369492650032043457e-01 1.094245910644531250e-01
1.532822381705045700e-02 7.424842119216918945e-01 1.107644140720367432e-01
1.566144637763500214e-02 7.480057477951049805e-01 1.121386885643005371e-01
1.599466800689697266e-02 7.535105943679809570e-01 1.135477498173713684e-01
1.632789149880409241e-02 7.589960098266601562e-01 1.149920001626014709e-01
1.666111312806606293e-02 7.644597291946411133e-01 1.164720505475997925e-01
1.699433475732803345e-02 7.698998451232910156e-01 1.179888918995857239e-01
1.732755824923515320e-02 7.753149867057800293e-01 1.195437759160995483e-01
1.766077987849712372e-02 7.807034254074096680e-01 1.211382299661636353e-01
1.799400150775909424e-02 7.860634326934814453e-01 1.227738857269287109e-01
1.832722499966621399e-02 7.913925647735595703e-01 1.244520992040634155e-01
1.866044662892818451e-02 7.966876029968261719e-01 1.261739879846572876e-01
1.899366825819015503e-02 8.019450902938842773e-01 1.279404759407043457e-01
1.932689175009727478e-02 8.071609735488891602e-01 1.297523975372314453e-01
1.966011337935924530e-02 8.123308420181274414e-01 1.316106915473937988e-01
1.999333500862121582e-02 8.174504041671752930e-01 1.335165351629257202e-01
2.032655850052833557e-02 8.225156068801879883e-01 1.354711949825286865e-01
2.065978012979030609e-02 8.275227546691894531e-01 1.374759376049041748e-01
2.099300175905227661e-02 8.324683904647827148e-01 1.395318806171417236e-01
2.132622525095939636e-02 8.373493552207946777e-01 1.416396945714950562e-01
2.165944688022136688e-02 8.421624898910522461e-01 1.437998265027999878e-01
2.199266850948333740e-02 8.469049930572509766e-01 1.460124850273132324e-01
2.232589200139045715e-02 8.515735864639282227e-01 1.482779085636138916e-01
2.265911363065242767e-02 8.561644554138183594e-01 1.505967080593109131e-01
2.299233525991439819e-02 8.606739044189453125e-01 1.529697328805923462e-01
2.332555875182151794e-02 8.650979995727539062e-01 1.553983390331268311e-01
2.365878038108348846e-02 8.694314956665039062e-01 1.578841209411621094e-01
2.399200201034545898e-02 8.736699819564819336e-01 1.604290902614593506e-01
2.432522550225257874e-02 8.778084516525268555e-01 1.630350053310394287e-01
2.465844713151454926e-02 8.818420171737670898e-01 1.657036542892456055e-01
2.499166876077651978e-02 8.857659101486206055e-01 1.684364974498748779e-01
2.532489225268363953e-02 8.895751237869262695e-01 1.712348163127899170e-01
2.565811388194561005e-02 8.932656049728393555e-01 1.740995049476623535e-01
2.599133551120758057e-02 8.968324661254882812e-01 1.770312786102294922e-01
2.632455900311470032e-02 9.002712368965148926e-01 1.800308823585510254e-01
2.665778063237667084e-02 9.035772085189819336e-01 1.830990016460418701e-01
2.699100226163864136e-02 9.067459106445312500e-01 1.862363219261169434e-01
2.732422575354576111e-02 9.097720980644226074e-01 1.894438266754150391e-01
2.765744738280773163e-02 9.126509428024291992e-01 1.927225589752197266e-01
2.799066901206970215e-02 9.153768420219421387e-01 1.960734724998474121e-01
2.832389250397682190e-02 9.179449081420898438e-01 1.994978189468383789e-01
2.865711413323879242e-02 9.203495979309082031e-01 2.029966264963150024e-01
2.899033576250076294e-02 9.225858449935913086e-01 2.065708637237548828e-01
2.932355925440788269e-02 9.246484637260437012e-01 2.102216780185699463e-01
2.965678088366985321e-02 9.265328645706176758e-01 2.139493227005004883e-01
2.999000251293182373e-02 9.282341003417968750e-01 2.177549302577972412e-01
3.032322600483894348e-02 9.297478199005126953e-01 2.216385602951049805e-01
3.065644763410091400e-02 9.310694932937622070e-01 2.256007939577102661e-01
3.098966926336288452e-02 9.321948289871215820e-01 2.296418696641921997e-01
3.132289275527000427e-02 9.331192970275878906e-01 2.337623536586761475e-01
3.165611624717712402e-02 9.338384866714477539e-01 2.379624396562576294e-01
3.198933601379394531e-02 9.343482255935668945e-01 2.422424107789993286e-01
3.232255950570106506e-02 9.346438646316528320e-01 2.466026842594146729e-01
3.265578299760818481e-02 9.347211122512817383e-01 2.510434389114379883e-01
3.298900276422500610e-02 9.345751404762268066e-01 2.555649876594543457e-01
3.332222625613212585e-02 9.342019557952880859e-01 2.601672410964965820e-01
3.365544974803924561e-02 9.335972070693969727e-01 2.648502588272094727e-01
3.398866951465606689e-02 9.327574968338012695e-01 2.696134448051452637e-01
3.432189300656318665e-02 9.316787719726562500e-01 2.744564116001129150e-01
3.465511649847030640e-02 9.303581714630126953e-01 2.793784141540527344e-01
3.498833626508712769e-02 9.287926554679870605e-01 2.843783497810363770e-01
3.532155975699424744e-02 9.269803762435913086e-01 2.894549369812011719e-01
3.565478324890136719e-02 9.249188303947448730e-01 2.946071326732635498e-01
3.598800301551818848e-02 9.226062893867492676e-01 2.998334765434265137e-01
3.632122650742530823e-02 9.200417995452880859e-01 3.051324188709259033e-01
3.665444999933242798e-02 9.172236919403076172e-01 3.105027079582214355e-01
3.698766976594924927e-02 9.141514897346496582e-01 3.159424960613250732e-01
3.732089325785636902e-02 9.108240604400634766e-01 3.214505910873413086e-01
3.765411674976348877e-02 9.072410464286804199e-01 3.270251750946044922e-01
3.798733651638031006e-02 9.034021496772766113e-01 3.326641321182250977e-01
3.832056000828742981e-02 8.993077874183654785e-01 3.383654356002807617e-01
3.865378350019454956e-02 8.949586153030395508e-01 3.441267609596252441e-01
3.898700326681137085e-02 8.903554677963256836e-01 3.499453663825988770e-01
3.932022675871849060e-02 8.854996562004089355e-01 3.558183312416076660e-01
3.965345025062561035e-02 8.803935050964355469e-01 3.617423176765441895e-01
3.998667001724243164e-02 8.750394582748413086e-01 3.677137494087219238e-01
4.031989350914955139e-02 8.694400787353515625e-01 3.737292289733886719e-01
4.065311700105667114e-02 8.635984659194946289e-01 3.797848820686340332e-01
4.098633676767349243e-02 8.575188517570495605e-01 3.858767151832580566e-01
4.131956025958061218e-02 8.512045145034790039e-01 3.920013308525085449e-01
4.165278375148773193e-02 8.446598052978515625e-01 3.981546759605407715e-01
4.198600351810455322e-02 8.378898501396179199e-01 4.043326973915100098e-01
4.231922701001167297e-02 8.308997154235839844e-01 4.105315208435058594e-01
4.265245050191879272e-02 8.236946463584899902e-01 4.167471528053283691e-01
4.298567026853561401e-02 8.162817955017089844e-01 4.229746460914611816e-01
4.331889376044273376e-02 8.086664080619812012e-01 4.292101860046386719e-01
4.365211725234985352e-02 8.008563518524169922e-01 4.354486465454101562e-01
4.398533701896667480e-02 7.928578853607177734e-01 4.416851401329040527e-01
4.431856051087379456e-02 7.846793532371520996e-01 4.479146599769592285e-01
4.465178400278091431e-02 7.763278484344482422e-01 4.541317820549011230e-01
4.498500376939773560e-02 7.678112983703613281e-01 4.603316187858581543e-01
4.531822726130485535e-02 7.591381072998046875e-01 4.665084481239318848e-01
4.565145075321197510e-02 7.503163814544677734e-01 4.726576805114746094e-01
4.598467051982879639e-02 7.413547635078430176e-01 4.787738919258117676e-01
4.631789401173591614e-02 7.322617769241333008e-01 4.848522543907165527e-01
4.665111750364303589e-02 7.230465412139892578e-01 4.908879995346069336e-01
4.698433727025985718e-02 7.137185335159301758e-01 4.968762993812561035e-01
4.731756076216697693e-02 7.042866945266723633e-01 5.028126239776611328e-01
4.765078425407409668e-02 6.947612166404724121e-01 5.086919665336608887e-01
4.798400402069091797e-02 6.851511001586914062e-01 5.145102143287658691e-01
4.831722751259803772e-02 6.754661202430725098e-01 5.202619433403015137e-01
4.865045100450515747e-02 6.657158136367797852e-01 5.259429216384887695e-01
4.898367077112197876e-02 6.559097766876220703e-01 5.315478444099426270e-01
4.931689426302909851e-02 6.460565328598022461e-01 5.370721817016601562e-01
4.965011775493621826e-02 6.361654996871948242e-01 5.425110459327697754e-01
4.998333752155303955e-02 6.262457966804504395e-01 5.478596091270446777e-01
5.031656101346015930e-02 6.163058876991271973e-01 5.531134009361267090e-01
5.064978450536727905e-02 6.063544154167175293e-01 5.582684874534606934e-01
5.098300427198410034e-02 5.964007377624511719e-01 5.633203983306884766e-01
5.131622776389122009e-02 5.864531993865966797e-01 5.682657361030578613e-01
5.164945125579833984e-02 5.765208005905151367e-01 5.731016993522644043e-01
5.198267102241516113e-02 5.666118860244750977e-01 5.778247117996215820e-01
5.231589451432228088e-02 5.567348003387451172e-01 5.824327468872070312e-01
5.264911800622940063e-02 5.468975305557250977e-01 5.869228839874267578e-01
5.298233777284622192e-02 5.371080636978149414e-01 5.912933945655822754e-01
5.331556126475334167e-02 5.273733139038085938e-01 5.955420732498168945e-01
5.364878475666046143e-02 5.177001357078552246e-01 5.996671319007873535e-01
5.398200452327728271e-02 5.080948472023010254e-01 6.036662459373474121e-01
5.431522801518440247e-02 4.985632896423339844e-01 6.075385212898254395e-01
5.464845150709152222e-02 4.891109764575958252e-01 6.112812757492065430e-01
5.498167127370834351e-02 4.797436296939849854e-01 6.148934960365295410e-01
5.531489476561546326e-02 4.704660177230834961e-01 6.183735132217407227e-01
5.564811825752258301e-02 4.612833857536315918e-01 6.217200756072998047e-01
5.598133802413940430e-02 4.522001743316650391e-01 6.249319314956665039e-01
5.631456151604652405e-02 4.432211518287658691e-01 6.280086040496826172e-01
5.664778500795364380e-02 4.343503117561340332e-01 6.309496164321899414e-01
5.698100477457046509e-02 4.255921840667724609e-01 6.337545514106750488e-01
5.731422826647758484e-02 4.169498383998870850e-01 6.364237070083618164e-01
5.764745175838470459e-02 4.084267318248748779e-01 6.389572620391845703e-01
5.798067152500152588e-02 4.000256359577178955e-01 6.413558125495910645e-01
5.831389501690864563e-02 3.917488455772399902e-01 6.436201333999633789e-01
5.864711850881576538e-02 3.835985958576202393e-01 6.457513570785522461e-01
5.898033827543258667e-02 3.755765259265899658e-01 6.477501988410949707e-01
5.931356176733970642e-02 3.676839768886566162e-01 6.496176123619079590e-01
5.964678525924682617e-02 3.599221706390380859e-01 6.513550877571105957e-01
5.998000502586364746e-02 3.522922396659851074e-01 6.529636383056640625e-01
6.031322851777076721e-02 3.447950780391693115e-01 6.544449329376220703e-01
6.064645200967788696e-02 3.374310433864593506e-01 6.557998061180114746e-01
6.097967177629470825e-02 3.302012085914611816e-01 6.570303440093994141e-01
6.131289526820182800e-02 3.231053948402404785e-01 6.581375002861022949e-01
6.164611876010894775e-02 3.161442279815673828e-01 6.591234803199768066e-01
6.197933852672576904e-02 3.093178272247314453e-01 6.599894762039184570e-01
6.231256201863288879e-02 3.026255667209625244e-01 6.607376933097839355e-01
6.264578551054000854e-02 2.960674166679382324e-01 6.613698601722717285e-01
6.297900527715682983e-02 2.896423637866973877e-01 6.618877649307250977e-01
6.331223249435424805e-02 2.833500504493713379e-01 6.622939705848693848e-01
6.364545226097106934e-02 2.771890759468078613e-01 6.625900864601135254e-01
6.397867202758789062e-02 2.711587250232696533e-01 6.627785563468933105e-01
6.431189924478530884e-02 2.652572393417358398e-01 6.628614664077758789e-01
6.464511901140213013e-02 2.594834566116333008e-01 6.628413796424865723e-01
6.497833877801895142e-02 2.538360357284545898e-01 6.627202630043029785e-01
6.531156599521636963e-02 2.483128905296325684e-01 6.625003814697265625e-01
6.564478576183319092e-02 2.429127097129821777e-01 6.621841192245483398e-01
6.597800552845001221e-02 2.376338243484497070e-01 6.617739796638488770e-01
6.631123274564743042e-02 2.324742972850799561e-01 6.612718701362609863e-01
6.664445251226425171e-02 2.274326384067535400e-01 6.606805324554443359e-01
6.697767227888107300e-02 2.225069701671600342e-01 6.600017547607421875e-01
6.731089949607849121e-02 2.176952362060546875e-01 6.592382192611694336e-01
6.764411926269531250e-02 2.129960358142852783e-01 6.583920121192932129e-01
6.797733902931213379e-02 2.084073722362518311e-01 6.574655175209045410e-01
6.831056624650955200e-02 2.039271593093872070e-01 6.564607024192810059e-01
6.864378601312637329e-02 1.995539367198944092e-01 6.553804874420166016e-01
6.897700577974319458e-02 1.952853500843048096e-01 6.542260646820068359e-01
6.931023299694061279e-02 1.911194324493408203e-01 6.529999971389770508e-01
6.964345276355743408e-02 1.870547831058502197e-01 6.517048478126525879e-01
6.997667253017425537e-02 1.830887794494628906e-01 6.503422856330871582e-01
7.030989974737167358e-02 1.792197525501251221e-01 6.489149332046508789e-01
7.064311951398849487e-02 1.754456758499145508e-01 6.474242806434631348e-01
7.097633928060531616e-02 1.717644333839416504e-01 6.458730697631835938e-01
7.130956649780273438e-02 1.681738793849945068e-01 6.442625522613525391e-01
7.164278626441955566e-02 1.646721065044403076e-01 6.425957083702087402e-01
7.197600603103637695e-02 1.612571775913238525e-01 6.408738493919372559e-01
7.230923324823379517e-02 1.579268872737884521e-01 6.390988230705261230e-01
7.264245301485061646e-02 1.546794176101684570e-01 6.372732520103454590e-01
7.297567278146743774e-02 1.515127420425415039e-01 6.353982090950012207e-01
7.330889999866485596e-02 1.484247446060180664e-01 6.334762573242187500e-01
7.364211976528167725e-02 1.454136967658996582e-01 6.315087676048278809e-01
7.397533953189849854e-02 1.424777209758758545e-01 6.294977664947509766e-01
7.430856674909591675e-02 1.396147310733795166e-01 6.274446845054626465e-01
7.464178651571273804e-02 1.368231773376464844e-01 6.253514885902404785e-01
7.497500628232955933e-02 1.341011524200439453e-01 6.232199072837829590e-01
7.530823349952697754e-02 1.314468681812286377e-01 6.210510730743408203e-01
7.564145326614379883e-02 1.288587152957916260e-01 6.188472509384155273e-01
7.597467303276062012e-02 1.263349056243896484e-01 6.166092753410339355e-01
7.630790024995803833e-02 1.238739788532257080e-01 6.143388748168945312e-01
7.664112001657485962e-02 1.214742362499237061e-01 6.120373606681823730e-01
7.697433978319168091e-02 1.191340684890747070e-01 6.097063422203063965e-01
7.730756700038909912e-02 1.168521642684936523e-01 6.073471307754516602e-01
7.764078676700592041e-02 1.146266162395477295e-01 6.049608588218688965e-01
7.797400653362274170e-02 1.124565601348876953e-01 6.025488376617431641e-01
7.830723375082015991e-02 1.103402674198150635e-01 6.001122593879699707e-01
7.864045351743698120e-02 1.082763671875000000e-01 5.976524353027343750e-01
7.897367328405380249e-02 1.062634587287902832e-01 5.951703786849975586e-01
7.930690050125122070e-02 1.043002605438232422e-01 5.926673412322998047e-01
7.964012026786804199e-02 1.023856997489929199e-01 5.901443362236022949e-01
7.997334003448486328e-02 1.005183458328247070e-01 5.876024961471557617e-01
8.030656725168228149e-02 9.869691729545593262e-02 5.850424170494079590e-01
8.063978701829910278e-02 9.692019224166870117e-02 5.824656486511230469e-01
8.097300678491592407e-02 9.518706798553466797e-02 5.798730254173278809e-01
8.130623400211334229e-02 9.349635243415832520e-02 5.772654414176940918e-01
8.163945376873016357e-02 9.184733033180236816e-02 5.746437907218933105e-01
8.197267353534698486e-02 9.023809432983398438e-02 5.720086693763732910e-01
8.230590075254440308e-02 8.866825699806213379e-02 5.693617463111877441e-01
8.263912051916122437e-02 8.713653683662414551e-02 5.667032599449157715e-01
8.297234028577804565e-02 8.564180135726928711e-02 5.640341639518737793e-01
8.330556750297546387e-02 8.418306708335876465e-02 5.613554716110229492e-01
8.363878726959228516e-02 8.275946974754333496e-02 5.586678385734558105e-01
8.397200703620910645e-02 8.137002587318420410e-02 5.559718608856201172e-01
8.430523425340652466e-02 8.001378178596496582e-02 5.532685518264770508e-01
8.463845402002334595e-02 7.868993282318115234e-02 5.505585074424743652e-01
8.497167378664016724e-02 7.739734649658203125e-02 5.478426218032836914e-01
8.530490100383758545e-02 7.613539695739746094e-02 5.451214313507080078e-01
8.563812077045440674e-02 7.490289211273193359e-02 5.423956513404846191e-01
8.597134053707122803e-02 7.369938492774963379e-02 5.396659970283508301e-01
8.630456775426864624e-02 7.252395153045654297e-02 5.369327664375305176e-01
8.663778752088546753e-02 7.137584686279296875e-02 5.341972708702087402e-01
8.697100728750228882e-02 7.025405764579772949e-02 5.314593911170959473e-01
8.730423450469970703e-02 6.915819644927978516e-02 5.287201404571533203e-01
8.763745427131652832e-02 6.808742880821228027e-02 5.259798765182495117e-01
8.797067403793334961e-02 6.704095005989074707e-02 5.232391357421875000e-01
8.830390125513076782e-02 6.601810455322265625e-02 5.204985737800598145e-01
8.863712102174758911e-02 6.501829624176025391e-02 5.177585482597351074e-01
8.897034078836441040e-02 6.404086947441101074e-02 5.150194168090820312e-01
8.930356800556182861e-02 6.308519840240478516e-02 5.122818350791931152e-01
8.963678777217864990e-02 6.215068697929382324e-02 5.095462203025817871e-01
8.997000753879547119e-02 6.123667955398559570e-02 5.068129897117614746e-01
9.030323475599288940e-02 6.034272909164428711e-02 5.040822625160217285e-01
9.063645452260971069e-02 5.946815013885498047e-02 5.013548731803894043e-01
9.096967428922653198e-02 5.861246585845947266e-02 4.986309409141540527e-01
9.130290150642395020e-02 5.777525901794433594e-02 4.959107041358947754e-01
9.163612127304077148e-02 5.695599317550659180e-02 4.931944608688354492e-01
9.196934103965759277e-02 5.615413188934326172e-02 4.904825687408447266e-01
9.230256825685501099e-02 5.536928772926330566e-02 4.877756834030151367e-01
9.263578802347183228e-02 5.460083484649658203e-02 4.850738048553466797e-01
9.296900779008865356e-02 5.384844541549682617e-02 4.823770523071289062e-01
9.330223500728607178e-02 5.311158299446105957e-02 4.796860218048095703e-01
9.363545477390289307e-02 5.239018797874450684e-02 4.770008325576782227e-01
9.396867454051971436e-02 5.168336629867553711e-02 4.743213057518005371e-01
9.430190175771713257e-02 5.099114775657653809e-02 4.716483354568481445e-01
9.463512152433395386e-02 5.031275749206542969e-02 4.689819812774658203e-01
9.496834129095077515e-02 4.964840412139892578e-02 4.663220643997192383e-01
9.530156850814819336e-02 4.899728298187255859e-02 4.636691808700561523e-01
9.563478827476501465e-02 4.835906624794006348e-02 4.610233902931213379e-01
9.596800804138183594e-02 4.773366451263427734e-02 4.583848118782043457e-01
9.630123525857925415e-02 4.712042212486267090e-02 4.557538628578186035e-01
9.663445502519607544e-02 4.651933908462524414e-02 4.531306624412536621e-01
9.696767479181289673e-02 4.592993855476379395e-02 4.505151510238647461e-01
9.730090200901031494e-02 4.535186290740966797e-02 4.479075670242309570e-01
9.763412177562713623e-02 4.478517174720764160e-02 4.453081488609313965e-01
9.796734154224395752e-02 4.422929883003234863e-02 4.427172541618347168e-01
9.830056875944137573e-02 4.368397593498229980e-02 4.401346445083618164e-01
9.863378852605819702e-02 4.314899444580078125e-02 4.375608563423156738e-01
9.896700829267501831e-02 4.262393712997436523e-02 4.349957108497619629e-01
9.930023550987243652e-02 4.210883378982543945e-02 4.324395656585693359e-01
9.963345527648925781e-02 4.160329699516296387e-02 4.298923611640930176e-01
9.996667504310607910e-02 4.110714793205261230e-02 4.273543953895568848e-01
1.002999022603034973e-01 4.062008857727050781e-02 4.248256087303161621e-01
1.006331220269203186e-01 4.014179110527038574e-02 4.223064184188842773e-01
1.009663417935371399e-01 3.967213630676269531e-02 4.197968244552612305e-01
1.012995690107345581e-01 3.921100497245788574e-02 4.172967672348022461e-01
1.016327887773513794e-01 3.875795006752014160e-02 4.148063659667968750e-01
1.019660085439682007e-01 3.831312060356140137e-02 4.123260378837585449e-01
1.022992357611656189e-01 3.787598013877868652e-02 4.098554253578186035e-01
1.026324555277824402e-01 3.744655847549438477e-02 4.073950648307800293e-01
1.029656752943992615e-01 3.702446818351745605e-02 4.049448966979980469e-01
1.032989025115966797e-01 3.660970926284790039e-02 4.025048017501831055e-01
1.036321222782135010e-01 3.620189428329467773e-02 4.000750184059143066e-01
1.039653420448303223e-01 3.580096364021301270e-02 3.976557850837707520e-01
1.042985692620277405e-01 3.540679812431335449e-02 3.952468633651733398e-01
1.046317890286445618e-01 3.501921892166137695e-02 3.928484916687011719e-01
1.049650087952613831e-01 3.463780879974365234e-02 3.904607295989990234e-01
1.052982360124588013e-01 3.426274657249450684e-02 3.880834579467773438e-01
1.056314557790756226e-01 3.389385342597961426e-02 3.857169747352600098e-01
1.059646755456924438e-01 3.353056311607360840e-02 3.833612799644470215e-01
1.062979027628898621e-01 3.317314386367797852e-02 3.810162544250488281e-01
1.066311225295066833e-01 3.282141685485839844e-02 3.786821961402893066e-01
1.069643422961235046e-01 3.247508406639099121e-02 3.763587474822998047e-01
1.072975695133209229e-01 3.213417530059814453e-02 3.740462064743041992e-01
1.076307892799377441e-01 3.179851174354553223e-02 3.717445731163024902e-01
1.079640090465545654e-01 3.146770596504211426e-02 3.694541454315185547e-01
1.082972362637519836e-01 3.114211559295654297e-02 3.671740889549255371e-01
1.086304560303688049e-01 3.082114458084106445e-02 3.649054169654846191e-01
1.089636757969856262e-01 3.050512075424194336e-02 3.626476526260375977e-01
1.092969030141830444e-01 3.019356727600097656e-02 3.604007959365844727e-01
1.096301227807998657e-01 2.988663315773010254e-02 3.581648468971252441e-01
1.099633425474166870e-01 2.958381175994873047e-02 3.559400439262390137e-01
1.102965697646141052e-01 2.928557991981506348e-02 3.537260293960571289e-01
1.106297895312309265e-01 2.899128198623657227e-02 3.515231609344482422e-01
1.109630092978477478e-01 2.870130538940429688e-02 3.493313193321228027e-01
1.112962365150451660e-01 2.841508388519287109e-02 3.471502661705017090e-01
1.116294562816619873e-01 2.813300490379333496e-02 3.449802994728088379e-01
1.119626760482788086e-01 2.785450220108032227e-02 3.428213000297546387e-01
1.122959032654762268e-01 2.758002281188964844e-02 3.406732082366943359e-01
1.126291230320930481e-01 2.730903029441833496e-02 3.385360836982727051e-01
1.129623427987098694e-01 2.704152464866638184e-02 3.364099264144897461e-01
1.132955700159072876e-01 2.677771449089050293e-02 3.342945575714111328e-01
1.136287897825241089e-01 2.651709318161010742e-02 3.321903944015502930e-01
1.139620095491409302e-01 2.626004815101623535e-02 3.300970196723937988e-01
1.142952367663383484e-01 2.600613236427307129e-02 3.280144929885864258e-01
1.146284565329551697e-01 2.575537562370300293e-02 3.259428739547729492e-01
1.149616762995719910e-01 2.550792694091796875e-02 3.238821625709533691e-01
1.152949035167694092e-01 2.526339888572692871e-02 3.218321204185485840e-01
1.156281232833862305e-01 2.502179145812988281e-02 3.197931051254272461e-01
1.159613430500030518e-01 2.478325366973876953e-02 3.177648484706878662e-01
1.162945702672004700e-01 2.454760670661926270e-02 3.157472908496856689e-01
1.166277900338172913e-01 2.431467175483703613e-02 3.137406110763549805e-01
1.169610098004341125e-01 2.408450841903686523e-02 3.117447495460510254e-01
1.172942370176315308e-01 2.385720610618591309e-02 3.097595274448394775e-01
1.176274567842483521e-01 2.363237738609313965e-02 3.077851533889770508e-01
1.179606765508651733e-01 2.341011166572570801e-02 3.058214485645294189e-01
1.182939037680625916e-01 2.319058775901794434e-02 3.038683533668518066e-01
1.186271235346794128e-01 2.297359704971313477e-02 3.019258379936218262e-01
1.189603433012962341e-01 2.275881171226501465e-02 2.999941110610961914e-01
1.192935705184936523e-01 2.254635095596313477e-02 2.980730831623077393e-01
1.196267902851104736e-01 2.233657240867614746e-02 2.961624264717102051e-01
1.199600100517272949e-01 2.212885022163391113e-02 2.942624688148498535e-01
1.202932372689247131e-01 2.192345261573791504e-02 2.923729717731475830e-01
1.206264570355415344e-01 2.172017097473144531e-02 2.904940545558929443e-01
1.209596768021583557e-01 2.151912450790405273e-02 2.886256575584411621e-01
1.212929040193557739e-01 2.132025361061096191e-02 2.867675423622131348e-01
1.216261237859725952e-01 2.112355828285217285e-02 2.849199175834655762e-01
1.219593435525894165e-01 2.092871069908142090e-02 2.830828428268432617e-01
1.222925707697868347e-01 2.073609828948974609e-02 2.812557816505432129e-01
1.226257905364036560e-01 2.054530382156372070e-02 2.794395089149475098e-01
1.229590103030204773e-01 2.035650610923767090e-02 2.776332497596740723e-01
1.232922375202178955e-01 2.016970515251159668e-02 2.758372426033020020e-01
1.236254572868347168e-01 1.998472213745117188e-02 2.740515470504760742e-01
1.239586770534515381e-01 1.980140805244445801e-02 2.722761034965515137e-01
1.242919042706489563e-01 1.962009072303771973e-02 2.705107629299163818e-01
1.246251240372657776e-01 1.944077014923095703e-02 2.687554657459259033e-01
1.249583438038825989e-01 1.926296949386596680e-02 2.670103907585144043e-01
1.252915710210800171e-01 1.908683776855468750e-02 2.652752697467803955e-01
1.256247907876968384e-01 1.891255378723144531e-02 2.635502517223358154e-01
1.259580105543136597e-01 1.873993873596191406e-02 2.618350684642791748e-01
1.262912303209304810e-01 1.856899261474609375e-02 2.601298689842224121e-01
1.266244649887084961e-01 1.839947700500488281e-02 2.584345936775207520e-01
1.269576847553253174e-01 1.823192834854125977e-02 2.567490935325622559e-01
1.272909045219421387e-01 1.806586980819702148e-02 2.550734281539916992e-01
1.276241242885589600e-01 1.790118217468261719e-02 2.534075975418090820e-01
1.279573440551757812e-01 1.773804426193237305e-02 2.517515718936920166e-01
1.282905638217926025e-01 1.757648587226867676e-02 2.501051425933837891e-01
1.286237984895706177e-01 1.741650700569152832e-02 2.484682500362396240e-01
1.289570182561874390e-01 1.725795865058898926e-02 2.468409985303878784e-01
1.292902380228042603e-01 1.710093021392822266e-02 2.452233731746673584e-01
